pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
1.8347218,0.20383026,19589,-477.0,1,64.47,64.47,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,19590,-477.0,1,25.78,25.78,33.97,1.0,33.10511919975281
0.82514656,0.20449017,19591,-477.0,1,10.97,10.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19592,-477.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19593,-476.0,1,27.97,27.97,0.0,0.0,-0.8648808002471924
4.0082626,0.26288122,19594,-398.0,3,92.36,30.786666666666665,0.0,0.0,-4.008262634277344
0.92461026,0.21698709,19595,-469.0,2,34.31,17.155,83.72,1.0,82.79538974285126
2.1081035,0.22444429,19596,-467.0,2,66.3,33.15,0.0,0.0,-2.1081035137176514
124.61037,0.78243077,19597,-91.0,97,2023.0,20.855670103092784,334.57,1.0,209.95963317871093
0.8648808,0.20449017,19598,-477.0,1,26.46,26.46,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,19599,-477.0,1,69.05,69.05,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,19600,-477.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19601,-477.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19602,-477.0,1,10.97,10.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19603,-477.0,1,22.3,22.3,0.0,0.0,-0.8648808002471924
3.5965366,0.27915365,19604,-233.0,2,39.79,19.895,0.0,0.0,-3.596536636352539
0.8648808,0.20449017,19605,-477.0,1,24.99,24.99,0.0,0.0,-0.8648808002471924
4.8084826,0.32924291,19606,-205.0,4,46.99,11.7475,11.49,1.0,6.6815173530578615
3.2567253,0.2737195,19607,-372.0,2,36.519999999999996,18.259999999999998,0.0,0.0,-3.256725311279297
14.312239,0.46586308,19608,-131.0,5,282.28,56.455999999999996,0.0,0.0,-14.312238693237305
2.2134497,0.21968143,19609,-464.0,2,156.07999999999998,78.03999999999999,0.0,0.0,-2.213449716567993
0.91340566,0.20449017,19610,-477.0,1,43.98,43.98,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,19611,-477.0,1,13.77,13.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19612,-477.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
17.377037,0.42100373,19613,-112.0,4,179.5,44.875,156.75,1.0,139.37296295166016
3.5660937,0.28965983,19614,-353.0,2,65.44999999999999,32.724999999999994,0.0,0.0,-3.566093683242798
3.2567253,0.27217776,19615,-343.0,2,30.13,15.065,0.0,0.0,-3.256725311279297
0.8648808,0.20449017,19616,-477.0,1,27.67,27.67,0.0,0.0,-0.8648808002471924
1.6522974,0.23907991,19617,-436.0,2,43.5,21.75,0.0,0.0,-1.6522973775863647
0.82514656,0.20449017,19618,-477.0,1,13.77,13.77,0.0,0.0,-0.8251465559005737
0.92461026,0.21786478,19619,-477.0,2,29.33,14.665,0.0,0.0,-0.9246102571487427
0.82514656,0.20449017,19620,-477.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
21.28355,0.49328637,19621,-94.0,6,250.58999999999997,41.76499999999999,0.0,0.0,-21.283550262451172
0.82514656,0.20449017,19622,-477.0,1,11.99,11.99,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,19623,-477.0,1,61.46,61.46,0.0,0.0,-1.8347218036651611
3.3693657,0.24956697,19624,-428.0,2,108.5,54.25,0.0,0.0,-3.369365692138672
0.82514656,0.20449017,19625,-477.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19626,-477.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
27.127314,0.7400822,19627,-93.0,15,368.54,24.569333333333336,57.730000000000004,1.0,30.602686386108402
2.5119226,0.24156268,19628,-399.0,2,43.08,21.54,0.0,0.0,-2.511922597885132
7.617765,0.34073207,19629,-355.0,6,255.48,42.58,0.0,0.0,-7.617764949798584
14.728404,0.42100373,19630,-123.0,5,241.06,48.212,0.0,0.0,-14.72840404510498
0.82514656,0.20449017,19631,-477.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,19632,-477.0,1,40.25,40.25,0.0,0.0,-0.9134056568145752
1.8347218,0.20383026,19633,-477.0,1,67.51,67.51,0.0,0.0,-1.8347218036651611
2.1081035,0.22444429,19634,-476.0,2,65.89,32.945,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,19635,-477.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19636,-477.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19637,-477.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
8.292282,0.31417704,19638,-333.0,5,290.69,58.138,50.97,1.0,42.67771789550781
0.9731351,0.21698709,19639,-477.0,2,43.3,21.65,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,19640,-477.0,1,23.99,23.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19641,-477.0,1,10.77,10.77,0.0,0.0,-0.8251465559005737
1.6037724,0.25591812,19642,-436.0,2,29.33,14.665,0.0,0.0,-1.6037724018096924
7.5076356,0.34400767,19643,-220.0,3,90.61,30.203333333333333,0.0,0.0,-7.507635593414307
8.341755,0.3465606,19644,-184.0,5,119.89999999999999,23.979999999999997,0.0,0.0,-8.341754913330078
6.6516547,0.34073207,19645,-323.0,6,178.02,29.67,24.46,1.0,17.808345279693604
0.8648808,0.20449017,19646,-477.0,1,24.13,24.13,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19647,-477.0,1,29.58,29.58,0.0,0.0,-0.8648808002471924
7.5076356,0.35081798,19648,-197.0,4,82.46000000000001,20.615000000000002,77.48,1.0,69.9723644065857
3.6816792,0.2685459,19649,-158.0,2,38.36,19.18,11.98,1.0,8.298320751190186
2.1081035,0.22444429,19650,-476.0,2,72.86,36.43,0.0,0.0,-2.1081035137176514
0.8648808,0.20449017,19651,-477.0,1,28.14,28.14,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19652,-477.0,1,30.97,30.97,25.98,1.0,25.115119199752808
0.82514656,0.20449017,19653,-477.0,1,12.0,12.0,0.0,0.0,-0.8251465559005737
3.2567253,0.25912815,19654,-369.0,2,34.95,17.475,0.0,0.0,-3.256725311279297
0.91340566,0.20449017,19655,-464.0,1,41.69,41.69,0.0,0.0,-0.9134056568145752
0.91340566,0.20449017,19656,-477.0,1,41.31,41.31,0.0,0.0,-0.9134056568145752
4.436014,0.27552882,19657,-393.0,2,112.14,56.07,0.0,0.0,-4.436014175415039
12.156623,0.5365079,19658,-176.0,7,164.08,23.44,109.41999999999999,1.0,97.26337711334227
0.82514656,0.20449017,19659,-477.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
2.285893,0.22742319,19660,-441.0,4,238.88,59.72,0.0,0.0,-2.285892963409424
3.5965366,0.27915365,19661,-234.0,2,51.44,25.72,0.0,0.0,-3.596536636352539
19.554003,0.43617833,19662,-237.0,8,633.64,79.205,30.47,1.0,10.915997238159179
0.8648808,0.20449017,19663,-474.0,1,19.77,19.77,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19664,-477.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
2.1684048,0.2394728,19665,-440.0,2,85.39,42.695,0.0,0.0,-2.1684048175811768
1.6037724,0.2542892,19666,-436.0,2,29.189999999999998,14.594999999999999,0.0,0.0,-1.6037724018096924
71.69886,0.7001705,19667,-103.0,13,719.75,55.36538461538461,223.98000000000002,1.0,152.281139831543
0.82514656,0.20449017,19668,-477.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
10.6209345,0.4951324,19669,-189.0,7,88.17,12.595714285714285,31.97,1.0,21.34906551361084
0.91340566,0.20449017,19670,-476.0,1,49.37,49.37,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,19671,-466.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19672,-477.0,1,12.97,12.97,0.0,0.0,-0.8251465559005737
19.85664,0.49393997,19673,-169.0,6,265.61,44.26833333333334,0.0,0.0,-19.856639862060547
3.2567253,0.27514786,19674,-355.0,2,43.370000000000005,21.685000000000002,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,19675,-477.0,1,18.99,18.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19676,-477.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19677,-477.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19678,-477.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
3.2567253,0.29328954,19679,-375.0,2,16.56,8.28,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,19680,-473.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19681,-477.0,1,10.77,10.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19682,-477.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19683,-477.0,1,14.79,14.79,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19684,-477.0,1,22.77,22.77,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,19685,-477.0,1,38.29,38.29,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,19686,-477.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
7.4213333,0.33030984,19687,-283.0,3,144.54000000000002,48.18000000000001,0.0,0.0,-7.421333312988281
0.82514656,0.20449017,19688,-477.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19689,-477.0,1,23.74,23.74,0.0,0.0,-0.8648808002471924
17.748741,0.2912801,19690,-163.0,2,91.16,45.58,238.13,1.0,220.38125885009765
0.82514656,0.20449017,19691,-477.0,1,17.9,17.9,0.0,0.0,-0.8251465559005737
2.540994,0.26200452,19692,-387.0,3,43.489999999999995,14.496666666666664,0.0,0.0,-2.5409939289093018
1.8347218,0.20383026,19693,-476.0,1,67.24,67.24,0.0,0.0,-1.8347218036651611
1.8347218,0.20383026,19694,-477.0,1,114.92,114.92,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,19695,-477.0,1,24.99,24.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19696,-465.0,1,8.79,8.79,0.0,0.0,-0.8251465559005737
2.1359034,0.22444429,19697,-456.0,2,64.47,32.235,0.0,0.0,-2.1359033584594727
0.8648808,0.20449017,19698,-477.0,1,28.76,28.76,0.0,0.0,-0.8648808002471924
28.961546,0.52625966,19699,-102.0,8,394.04,49.255,5.49,1.0,-23.471545944213865
4.8084826,0.27940094,19700,-210.0,3,56.75,18.916666666666668,0.0,0.0,-4.808482646942139
59.23927,0.49976623,19701,-92.0,7,683.1800000000001,97.59714285714287,0.0,0.0,-59.2392692565918
0.82514656,0.20449017,19702,-477.0,1,16.36,16.36,0.0,0.0,-0.8251465559005737
0.92461026,0.21640767,19703,-473.0,2,28.54,14.27,0.0,0.0,-0.9246102571487427
0.8648808,0.20449017,19704,-477.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
1.7115663,0.22037926,19705,-473.0,2,53.91,26.955,0.0,0.0,-1.7115663290023804
0.82514656,0.20449017,19706,-477.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19707,-477.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
17.531538,0.50944364,19708,-210.0,7,321.16,45.88,109.67,1.0,92.13846199035645
0.82514656,0.20449017,19709,-477.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
3.1787066,0.26202834,19710,-271.0,2,35.95,17.975,0.0,0.0,-3.178706645965576
0.82514656,0.20449017,19711,-477.0,1,8.77,8.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19712,-477.0,1,28.93,28.93,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19713,-477.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
7.8328824,0.41106838,19714,-133.0,3,97.47999999999999,32.49333333333333,0.0,0.0,-7.832882404327393
4.8936257,0.31351283,19715,-178.0,3,54.25,18.083333333333332,0.0,0.0,-4.893625736236572
25.352732,0.52625966,19716,-92.0,7,286.42,40.917142857142856,0.0,0.0,-25.352731704711914
4.8936257,0.32924291,19717,-158.0,4,57.239999999999995,14.309999999999999,0.0,0.0,-4.893625736236572
0.8648808,0.20449017,19718,-477.0,1,27.73,27.73,0.0,0.0,-0.8648808002471924
5.0942183,0.40452403,19719,-197.0,5,69.92,13.984,28.98,1.0,23.885781745910645
3.5965366,0.2685459,19720,-197.0,2,45.94,22.97,0.0,0.0,-3.596536636352539
0.82514656,0.20449017,19721,-469.0,1,10.99,10.99,0.0,0.0,-0.8251465559005737
6.393559,0.32520413,19722,-372.0,4,111.53,27.8825,0.0,0.0,-6.393558979034424
3.5463557,0.27279842,19723,-337.0,3,37.72,12.573333333333332,12.99,1.0,9.443644275665283
0.82514656,0.20449017,19724,-477.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19725,-477.0,1,12.97,12.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19726,-477.0,1,14.37,14.37,15.27,1.0,14.444853444099426
0.82514656,0.20449017,19727,-477.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19728,-477.0,1,20.16,20.16,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19729,-477.0,1,9.98,9.98,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19730,-477.0,1,31.0,31.0,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19731,-477.0,1,34.73,34.73,0.0,0.0,-0.8648808002471924
9.846461,0.34400767,19732,-195.0,3,147.78,49.26,23.08,1.0,13.233538703918455
0.91340566,0.20449017,19733,-477.0,1,39.71,39.71,0.0,0.0,-0.9134056568145752
3.5463557,0.27279842,19734,-342.0,3,49.48,16.493333333333332,0.0,0.0,-3.546355724334717
8.969752,0.32441908,19735,-216.0,2,157.69,78.845,0.0,0.0,-8.969752311706543
0.8648808,0.20449017,19736,-472.0,1,36.96,36.96,0.0,0.0,-0.8648808002471924
21.938786,0.49328637,19737,-129.0,6,315.88,52.64666666666667,100.21,1.0,78.27121444702148
3.2567253,0.27514786,19738,-312.0,2,36.93,18.465,0.0,0.0,-3.256725311279297
0.8648808,0.20449017,19739,-477.0,1,29.33,29.33,0.0,0.0,-0.8648808002471924
12.6630125,0.42100373,19740,-95.0,3,159.22,53.07333333333333,82.28999999999999,1.0,69.62698749542236
3.5463557,0.27137768,19741,-370.0,3,44.89,14.963333333333333,0.0,0.0,-3.546355724334717
5.905983,0.3435836,19742,-130.0,3,30.35,10.116666666666667,0.0,0.0,-5.905982971191406
4.365467,0.24283801,19743,-422.0,2,181.19,90.595,0.0,0.0,-4.365467071533203
1.8347218,0.20773882,19744,-477.0,1,55.66,55.66,0.0,0.0,-1.8347218036651611
2.1684048,0.2394728,19745,-445.0,2,92.56,46.28,0.0,0.0,-2.1684048175811768
1.8347218,0.20383026,19746,-476.0,1,138.4,138.4,0.0,0.0,-1.8347218036651611
7.47028,0.2902191,19747,-370.0,2,136.07,68.035,0.0,0.0,-7.470280170440674
0.8648808,0.20449017,19748,-477.0,1,21.54,21.54,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,19749,-465.0,1,38.74,38.74,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,19750,-475.0,1,27.77,27.77,0.0,0.0,-0.8648808002471924
5.7942266,0.32145822,19751,-336.0,3,90.03,30.01,0.0,0.0,-5.79422664642334
4.8936257,0.31351283,19752,-169.0,3,45.34,15.113333333333335,0.0,0.0,-4.893625736236572
8.228644,0.3118436,19753,-332.0,4,232.05,58.0125,55.45,1.0,47.22135562896729
16.338839,0.5078811,19754,-127.0,6,233.7,38.949999999999996,61.96,1.0,45.62116142272949
0.8648808,0.20449017,19755,-477.0,1,33.76,33.76,0.0,0.0,-0.8648808002471924
12.251803,0.5333032,19756,-116.0,8,138.09,17.26125,0.0,0.0,-12.251803398132324
0.82514656,0.20449017,19757,-475.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19758,-477.0,1,29.98,29.98,0.0,0.0,-0.8648808002471924
5.1941442,0.25485465,19759,-384.0,2,224.64,112.32,0.0,0.0,-5.194144248962402
1.9079906,0.22037926,19760,-452.0,2,56.25,28.125,0.0,0.0,-1.907990574836731
0.8648808,0.20449017,19761,-477.0,1,35.32,35.32,0.0,0.0,-0.8648808002471924
3.9856014,0.2743325,19762,-269.0,4,76.01,19.0025,0.0,0.0,-3.9856014251708984
1.000935,0.21698709,19763,-453.0,2,41.92,20.96,0.0,0.0,-1.0009349584579468
0.82514656,0.20449017,19764,-477.0,1,16.3,16.3,0.0,0.0,-0.8251465559005737
7.9254613,0.33169866,19765,-323.0,3,153.01,51.00333333333333,0.0,0.0,-7.925461292266846
0.82514656,0.20449017,19766,-477.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19767,-472.0,1,21.75,21.75,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19768,-476.0,1,36.5,36.5,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19769,-477.0,1,19.77,19.77,0.0,0.0,-0.8648808002471924
29.038145,0.7316714,19770,-91.0,10,284.17,28.417,25.48,1.0,-3.5581450653076168
0.8648808,0.20449017,19771,-476.0,1,20.9,20.9,0.0,0.0,-0.8648808002471924
14.5614,0.3971338,19772,-139.0,5,383.28,76.65599999999999,0.0,0.0,-14.561400413513184
0.82514656,0.20449017,19773,-475.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
2.285893,0.22742319,19774,-443.0,3,199.20999999999998,66.40333333333332,0.0,0.0,-2.285892963409424
3.2567253,0.2737195,19775,-370.0,2,37.91,18.955,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,19776,-476.0,1,14.96,14.96,13.99,1.0,13.164853444099426
0.82514656,0.20449017,19777,-476.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19778,-476.0,1,20.75,20.75,24.98,1.0,24.115119199752808
6.608723,0.3134851,19779,-341.0,2,93.75999999999999,46.879999999999995,0.0,0.0,-6.608723163604736
17.470814,0.42100373,19780,-106.0,3,327.19,109.06333333333333,0.0,0.0,-17.470813751220703
0.92461026,0.21640767,19781,-469.0,2,27.54,13.77,53.84,1.0,52.91538974285126
0.82514656,0.20449017,19782,-476.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
10.0120735,0.27644956,19783,-136.0,2,130.14,65.07,0.0,0.0,-10.012073516845703
0.91340566,0.20449017,19784,-476.0,1,45.28,45.28,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,19785,-476.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19786,-476.0,1,5.78,5.78,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19787,-476.0,1,19.98,19.98,0.0,0.0,-0.8648808002471924
3.878291,0.27870795,19788,-371.0,2,67.82,33.91,0.0,0.0,-3.878290891647339
0.82514656,0.20449017,19789,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,19790,-476.0,1,47.97,47.97,0.0,0.0,-0.9134056568145752
70.58156,0.60157114,19791,-120.0,8,794.86,99.3575,0.0,0.0,-70.58155822753906
1.8347218,0.20383026,19792,-476.0,1,75.09,75.09,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,19793,-476.0,1,8.77,8.77,0.0,0.0,-0.8251465559005737
3.1787066,0.26202834,19794,-280.0,2,27.950000000000003,13.975000000000001,0.0,0.0,-3.178706645965576
5.0942183,0.33041072,19795,-221.0,3,72.61,24.203333333333333,0.0,0.0,-5.0942182540893555
0.8648808,0.20449017,19796,-476.0,1,23.96,23.96,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,19797,-476.0,1,77.13,77.13,0.0,0.0,-1.8347218036651611
3.2567253,0.27514786,19798,-339.0,2,42.459999999999994,21.229999999999997,0.0,0.0,-3.256725311279297
3.468337,0.2603102,19799,-264.0,3,56.29,18.763333333333332,0.0,0.0,-3.468337059020996
7.7933717,0.407505,19800,-107.0,4,88.14,22.035,0.0,0.0,-7.793371677398682
1.8347218,0.20383026,19801,-476.0,1,72.87,72.87,0.0,0.0,-1.8347218036651611
79.78074,0.73933417,19802,-95.0,13,1153.54,88.73384615384614,73.98,1.0,-5.800738830566402
3.2567253,0.28935012,19803,-309.0,2,24.54,12.27,0.0,0.0,-3.256725311279297
1.8347218,0.20383026,19804,-476.0,1,106.28,106.28,0.0,0.0,-1.8347218036651611
12.000487,0.34904006,19805,-224.0,9,320.82,35.64666666666667,0.0,0.0,-12.000487327575684
0.8648808,0.20449017,19806,-473.0,1,24.97,24.97,0.0,0.0,-0.8648808002471924
1.0517924,0.2301197,19807,-441.0,2,39.5,19.75,0.0,0.0,-1.0517923831939697
79.78074,0.60157114,19808,-109.0,8,1161.3,145.1625,38.56,1.0,-41.220738830566404
0.8648808,0.20449017,19809,-476.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
3.468337,0.26263416,19810,-272.0,3,46.239999999999995,15.413333333333332,0.0,0.0,-3.468337059020996
1.8049731,0.20383026,19811,-476.0,1,243.25,243.25,0.0,0.0,-1.8049731254577637
3.2567253,0.27217776,19812,-358.0,2,29.92,14.96,0.0,0.0,-3.256725311279297
6.1917176,0.43836406,19813,-98.0,4,64.63,16.1575,26.97,1.0,20.778282375335692
0.82514656,0.20449017,19814,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
16.861853,0.4580725,19815,-198.0,6,273.95,45.65833333333333,0.0,0.0,-16.861852645874023
5.481488,0.34438097,19816,-256.0,2,80.55,40.275,32.74,1.0,27.258511772155764
0.8648808,0.20449017,19817,-476.0,1,34.14,34.14,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,19818,-476.0,1,42.31,42.31,0.0,0.0,-0.9134056568145752
2.181346,0.23907991,19819,-427.0,3,51.02,17.006666666666668,0.0,0.0,-2.1813459396362305
21.579098,0.4806131,19820,-136.0,6,410.59,68.43166666666666,0.0,0.0,-21.579097747802734
8.846009,0.2912801,19821,-211.0,2,110.75,55.375,120.9,1.0,112.05399074554444
0.8648808,0.20449017,19822,-476.0,1,25.54,25.54,0.0,0.0,-0.8648808002471924
3.3610263,0.28489634,19823,-354.0,2,57.54,28.77,24.48,1.0,21.118973712921143
7.553892,0.3465606,19824,-190.0,4,94.21000000000001,23.552500000000002,43.56,1.0,36.006107864379885
0.82514656,0.20449017,19825,-476.0,1,11.97,11.97,0.0,0.0,-0.8251465559005737
8.803419,0.2912801,19826,-200.0,2,140.2,70.1,0.0,0.0,-8.80341911315918
1.9816434,0.2925327,19827,-439.0,2,192.97,96.485,0.0,0.0,-1.9816434383392334
9.439686,0.42100373,19828,-124.0,4,118.92999999999999,29.732499999999998,0.0,0.0,-9.439685821533203
3.2567253,0.28407675,19829,-334.0,2,21.54,10.77,0.0,0.0,-3.256725311279297
7.5373635,0.33308858,19830,-313.0,12,346.83,28.9025,0.0,0.0,-7.537363529205322
0.91340566,0.20449017,19831,-476.0,1,47.98,47.98,0.0,0.0,-0.9134056568145752
2.1668208,0.22444429,19832,-461.0,3,61.39,20.463333333333335,0.0,0.0,-2.166820764541626
0.95241004,0.21698709,19833,-459.0,2,37.51,18.755,0.0,0.0,-0.9524100422859192
18.04486,0.6671104,19834,-113.0,12,237.09,19.7575,14.42,1.0,-3.62486083984375
0.82514656,0.20449017,19835,-476.0,1,9.97,9.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19836,-476.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19837,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
16.645147,0.42100373,19838,-102.0,5,231.14,46.227999999999994,0.0,0.0,-16.6451473236084
0.82514656,0.20449017,19839,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
6.1917176,0.43836406,19840,-92.0,4,64.64,16.16,27.37,1.0,21.178282375335694
0.8648808,0.20449017,19841,-476.0,1,25.73,25.73,0.0,0.0,-0.8648808002471924
1.0964357,0.24593668,19842,-445.0,4,43.480000000000004,10.870000000000001,0.0,0.0,-1.0964356660842896
6.5125675,0.34073207,19843,-307.0,6,165.76,27.626666666666665,0.0,0.0,-6.512567520141602
0.8648808,0.20449017,19844,-476.0,1,21.68,21.68,0.0,0.0,-0.8648808002471924
8.094069,0.3118436,19845,-308.0,4,258.58,64.645,0.0,0.0,-8.09406852722168
0.82514656,0.20449017,19846,-476.0,1,0.0,0.0,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19847,-476.0,1,28.97,28.97,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19848,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
0.92461026,0.21640767,19849,-475.0,2,27.94,13.97,0.0,0.0,-0.9246102571487427
5.9889994,0.39177683,19850,-98.0,3,57.83,19.276666666666667,0.0,0.0,-5.988999366760254
2.1993222,0.23031479,19851,-449.0,3,63.88,21.293333333333333,0.0,0.0,-2.19932222366333
3.1787066,0.26202834,19852,-286.0,2,35.98,17.99,0.0,0.0,-3.178706645965576
0.92461026,0.21698709,19853,-475.0,2,34.6,17.3,0.0,0.0,-0.9246102571487427
0.8648808,0.20449017,19854,-476.0,1,21.99,21.99,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19855,-476.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19856,-476.0,1,17.3,17.3,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19857,-476.0,1,25.74,25.74,0.0,0.0,-0.8648808002471924
15.729401,0.42100373,19858,-119.0,5,191.10999999999999,38.221999999999994,90.45,1.0,74.72059936523438
0.91340566,0.20449017,19859,-476.0,1,50.47,50.47,0.0,0.0,-0.9134056568145752
5.986651,0.43836406,19860,-123.0,4,63.19,15.7975,0.0,0.0,-5.9866509437561035
7.7933717,0.407505,19861,-99.0,4,80.22,20.055,165.02,1.0,157.22662832260133
0.82514656,0.20449017,19862,-476.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
1.8801907,0.22037926,19863,-462.0,2,58.53,29.265,0.0,0.0,-1.8801907300949097
1.9404919,0.24187754,19864,-439.0,2,55.07,27.535,0.0,0.0,-1.9404919147491455
2.1805468,0.22444429,19865,-456.0,3,96.97,32.32333333333333,0.0,0.0,-2.180546760559082
3.1787066,0.26202834,19866,-270.0,2,33.23,16.615,0.0,0.0,-3.178706645965576
7.5704145,0.33199644,19867,-346.0,4,164.25,41.0625,0.0,0.0,-7.5704145431518555
3.5463557,0.27279842,19868,-344.0,3,51.71,17.236666666666668,0.0,0.0,-3.546355724334717
0.82514656,0.20449017,19869,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,19870,-476.0,1,100.04,100.04,0.0,0.0,-1.8347218036651611
9.439686,0.407505,19871,-102.0,3,109.79,36.59666666666667,0.0,0.0,-9.439685821533203
0.82514656,0.20449017,19872,-476.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
1.0032674,0.24275698,19873,-449.0,2,26.73,13.365,0.0,0.0,-1.0032674074172974
1.8347218,0.24178515,19874,-476.0,1,57.54,57.54,81.08,1.0,79.24527819633484
1.8347218,0.20773882,19875,-476.0,1,54.66,54.66,9.49,1.0,7.655278196334839
